date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:28:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:49%20GMT	https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-mua-day-cap-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-mua-day-cap-vai.html	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:49%20GMT	https://web.archive.org/web/20250427002657/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:49%20GMT	https://web.archive.org/web/20250427002657/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:50%20GMT	https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:50%20GMT	https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:50%20GMT	https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:51%20GMT	https://web.archive.org/web/20250427002657/https://media.loveitopcdn.com/25285/untitled-5.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/media.loveitopcdn.com/25285/untitled-5.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:51%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/backend/images/payment/paypal.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/backend/images/payment/paypal.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:52%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/backend/images/payment/master-card.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/backend/images/payment/master-card.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:52%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/backend/images/payment/visa.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/backend/images/payment/visa.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:53%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/backend/images/payment/cash.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/backend/images/payment/cash.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:54%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:54%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:55%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:55%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:55%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:56%20GMT	https://web.archive.org/web/20250427002657im_/https://static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657im_/https_/static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:56%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:58%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/themes/base/js/plugin.js?id=ecbcb91ce638248ae1bf	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/themes/base/js/plugind032.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:59%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/themes/base/js/common.js?id=f4d37bc754764c134d09	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/themes/base/js/common3bca.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:28:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:28:59%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/themes/base3/js/header.js?id=4d1fe10e20ee453a6ed3	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/themes/base3/js/headerc2c9.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:29:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:00%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/themes/base3/js/main.js?id=2c7bf2e399022dedb090	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/themes/base3/js/mainf4c4.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:29:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:00%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:29:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:00%20GMT	https://web.archive.org/web/20250427002657js_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657js_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:29:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:01%20GMT	http://web.archive.org/web/20250427002657/https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427002657/https_/www.google-analytics.com/analytics.1093.delayed	(from https://web.archive.org/web/20250427002657/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html)
10:29:02	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:02%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/untitled-3.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/untitled-3.jpg	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:02	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:02%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:03	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:03%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/plugins/normalize/normalize.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/plugins/normalize/normalize.min.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:03	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:03%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:04	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:04%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/themes/base/css/plugin.css?id=494e4ee96c0bcf7666d5	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/themes/base/css/plugindacc.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:04	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:04%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/bg-footer.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/bg-footer.jpg	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:05	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:05%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/themes/base/css/common.css?id=2f678208f1ed68ccf619	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/themes/base/css/common212e.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:05	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:05%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/themes/base3/css/main.css?id=3891c663a63752d50a9f	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/themes/base3/css/main5c54.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:06	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:05%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/themes/base3/css/widgets.css?id=51a768ecead7efac62f7	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/themes/base3/css/widgetsba43.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:06	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:06%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:06	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:06%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:07	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:07%20GMT	https://web.archive.org/web/20241205094513js_/https://static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513js_/https_/static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:07	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:07%20GMT	https://web.archive.org/web/20241205094513im_/https://images.dmca.com/Badges/dmca_protected_2_120.png?ID=82dd5244-252d-43c6-8147-5d7d751115bb	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/images.dmca.com/Badges/dmca_protected_2_1206467.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:08	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:08%20GMT	https://web.archive.org/web/20241205094513js_/https://images.dmca.com/Badges/DMCABadgeHelper.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513js_/https_/images.dmca.com/Badges/DMCABadgeHelper.min.js	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:08	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:08%20GMT	https://web.archive.org/web/20241205094513js_/https://menu.metu.vn/static/js/sdk.js?container=body	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513js_/https_/menu.metu.vn/static/js/sdkb2c1.js	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:09	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:09%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:09	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:09%20GMT	https://web.archive.org/web/20241205094513cs_/https://static.loveitopcdn.com/themes/base3/css/header_magazine.css?id=2e7a665b919a98127302	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513cs_/https_/static.loveitopcdn.com/themes/base3/css/header_magazine80d7.css	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:09%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/index.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:10%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:10%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:10%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:10%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:11	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:10%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:11	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:11%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:12%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-chang-hang-xe-tai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-chang-hang-xe-tai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:12%20GMT	https://web.archive.org/web/20241205094513im_/https://media.loveitopcdn.com/25285/provina.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/media.loveitopcdn.com/25285/provina.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:14	154049/154049	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:29:13%20GMT	https://web.archive.org/web/20241205094513/http://pinterest.com/pin/create/link/?url=https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html&media=https://media.loveitopcdn.com/25285/thumb/cach-su-dung-day-tang-do-2.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/http_/pinterest.com/pin/create/link/indexb2fc.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:14	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:14%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:14	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:14%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:15	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:14%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:15	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:15%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/vat-lieu-lam-day-dai-det-ben-nhat.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:15%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:16%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
